dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
11_donors,4001,IForest,0.06,24,uncertainty,True,knn,120,0.7868673801422119,100,20,0.9178015520767286,0.2912228107452392
11_donors,2920,XGB,0.06,24,uncertainty,True,knn,120,0.7868673801422119,100,20,0.9991159056608828,0.049600601196289
11_donors,4001,IForest,0.06,100,uncertainty,True,knn,120,1.1143500804901123,100,20,0.9373007438894791,0.2832489013671875
11_donors,2993,XGB,0.06,100,uncertainty,True,knn,120,1.1143500804901123,100,20,0.997736182677109,0.0571129322052001
11_donors,4001,IForest,0.06,2024,uncertainty,True,knn,120,1.093034029006958,100,20,0.9487984354209272,0.2653961181640625
11_donors,2832,XGB,0.06,2024,uncertainty,True,knn,120,1.093034029006958,100,20,0.9992141383652292,0.0595941543579101
11_donors,4001,IForest,0.08,43,clusters,True,knn,160,0.6398723125457764,100,20,0.9037855312156744,0.2481389045715332
11_donors,3847,XGB,0.08,43,clusters,True,knn,160,0.6398723125457764,100,20,0.999839255574706,0.0597562789916992
11_donors,4001,IForest,0.08,24,clusters,True,knn,160,1.0315172672271729,100,20,0.9038792987970958,0.254173994064331
11_donors,3786,XGB,0.08,24,clusters,True,knn,160,1.0315172672271729,100,20,0.9999910697541504,0.0674207210540771
11_donors,4001,IForest,0.08,100,clusters,True,knn,160,0.5766675472259521,100,20,0.8693594334652034,0.2591683864593506
11_donors,3836,XGB,0.08,100,clusters,True,knn,160,0.5766675472259521,100,20,0.9997276275015852,0.0666890144348144
11_donors,4001,IForest,0.08,2024,clusters,True,knn,160,0.6273632049560547,100,20,0.8702167370667715,0.2673201560974121
11_donors,3781,XGB,0.08,2024,clusters,True,knn,160,0.6273632049560547,100,20,0.9999821395083006,0.069688081741333
11_donors,4001,IForest,0.08,43,uncertainty,True,knn,160,0.9435703754425048,100,20,0.8963600317916752,0.2601392269134521
11_donors,2995,XGB,0.08,43,uncertainty,True,knn,160,0.9435703754425048,100,20,0.983175416819225,0.0481846332550048
11_donors,4001,IForest,0.08,24,uncertainty,True,knn,160,1.3129870891571045,100,20,0.9022138079461328,0.2765564918518066
11_donors,2999,XGB,0.08,24,uncertainty,True,knn,160,1.3129870891571045,100,20,0.996633297314675,0.0618648529052734
11_donors,4001,IForest,0.08,100,uncertainty,True,knn,160,1.06087064743042,100,20,0.9137070343546558,0.3369700908660888
11_donors,3013,XGB,0.08,100,uncertainty,True,knn,160,1.06087064743042,100,20,0.998030880790148,0.0645577907562255
11_donors,4001,IForest,0.08,2024,uncertainty,True,knn,160,1.0210342407226562,100,20,0.8962930549478026,0.2637836933135986
11_donors,2825,XGB,0.08,2024,uncertainty,True,knn,160,1.0210342407226562,100,20,0.991413568615544,0.075808048248291
11_donors,4001,IForest,0.1,43,clusters,True,knn,200,0.5771923065185547,100,20,0.9022450638066066,0.2728476524353027
11_donors,3911,XGB,0.1,43,clusters,True,knn,200,0.5771923065185547,100,20,0.9998258602059316,0.0607879161834716
11_donors,4001,IForest,0.1,24,clusters,True,knn,200,0.6281321048736572,100,20,0.8859429000080372,0.2631947994232178
11_donors,3786,XGB,0.1,24,clusters,True,knn,200,0.6281321048736572,100,20,0.9999776743853758,0.0661990642547607
11_donors,4001,IForest,0.1,100,clusters,True,knn,200,0.6571340560913086,100,20,0.9053393939935166,0.2640376091003418
11_donors,3836,XGB,0.1,100,clusters,True,knn,200,0.6571340560913086,100,20,0.9997633484849838,0.1332066059112548
11_donors,4001,IForest,0.1,2024,clusters,True,knn,200,0.709470272064209,100,20,0.9020932496271622,0.2714097499847412
11_donors,3781,XGB,0.1,2024,clusters,True,knn,200,0.709470272064209,100,20,0.9999821395083008,0.0739812850952148
11_donors,4001,IForest,0.1,43,uncertainty,True,knn,200,0.7369976043701172,100,20,0.9076300020539564,0.2625553607940674
11_donors,2979,XGB,0.1,43,uncertainty,True,knn,200,0.7369976043701172,100,20,0.9995534877075166,0.0465471744537353
11_donors,4001,IForest,0.1,24,uncertainty,True,knn,200,0.7419955730438232,100,20,0.9063395815286794,0.2533369064331054
11_donors,2984,XGB,0.1,24,uncertainty,True,knn,200,0.7419955730438232,100,20,0.9997812089766832,0.0500791072845459
11_donors,4001,IForest,0.1,100,uncertainty,True,knn,200,1.0222914218902588,100,20,0.925222586377803,0.2536685466766357
11_donors,2994,XGB,0.1,100,uncertainty,True,knn,200,1.0222914218902588,100,20,0.9990087427106868,0.0651972293853759
11_donors,4001,IForest,0.1,2024,uncertainty,True,knn,200,0.7205407619476318,100,20,0.8773743291152806,0.2747793197631836
11_donors,2830,XGB,0.1,2024,uncertainty,True,knn,200,0.7205407619476318,100,20,0.99152966181159,0.0569109916687011
11_donors,4001,IForest,0.15,43,clusters,True,knn,300,0.6600165367126465,100,20,0.9090275855294296,0.2568838596343994
11_donors,3981,XGB,0.15,43,clusters,True,knn,300,0.6600165367126465,100,20,0.9915653827949884,0.0610008239746093
11_donors,4001,IForest,0.15,24,clusters,True,knn,300,0.6665375232696533,100,20,0.8917788156707954,0.2579925060272217
11_donors,3977,XGB,0.15,24,clusters,True,knn,300,0.6665375232696533,100,20,0.9999955348770752,0.0659322738647461
11_donors,4001,IForest,0.15,100,clusters,True,knn,300,0.645653247833252,100,20,0.8441761401691388,0.2871425151824951
11_donors,3969,XGB,0.15,100,clusters,True,knn,300,0.645653247833252,100,20,0.9996427901660132,0.0547926425933837
11_donors,4001,IForest,0.15,2024,clusters,True,knn,300,0.7234072685241699,100,20,0.9042320435081578,0.2611181735992431
11_donors,3976,XGB,0.15,2024,clusters,True,knn,300,0.7234072685241699,100,20,1.0,0.0616729259490966
11_donors,4001,IForest,0.15,43,uncertainty,True,knn,300,0.8228511810302734,100,20,0.9225122567624288,0.2767200469970703
11_donors,3274,XGB,0.15,43,uncertainty,True,knn,300,0.8228511810302734,100,20,0.9988613936541672,0.0518593788146972
11_donors,4001,IForest,0.15,24,uncertainty,True,knn,300,0.7496237754821777,100,20,0.9092687021673708,0.2632780075073242
11_donors,3268,XGB,0.15,24,uncertainty,True,knn,300,0.7496237754821777,100,20,0.9913019405424232,0.0486149787902832
11_donors,4001,IForest,0.15,100,uncertainty,True,knn,300,0.7222061157226562,100,20,0.8833218728511596,0.2531132698059082
11_donors,3343,XGB,0.15,100,uncertainty,True,knn,300,0.7222061157226562,100,20,0.9985823234713652,0.0550556182861328
11_donors,4001,IForest,0.15,2024,uncertainty,True,knn,300,0.7513465881347656,100,20,0.9107689834701148,0.4125277996063232
11_donors,3269,XGB,0.15,2024,uncertainty,True,knn,300,0.7513465881347656,100,20,0.9910563587815572,0.0759379863739013
11_donors,4001,IForest,0.35,43,clusters,True,knn,700,0.9666452407836914,100,20,0.8700068762893042,0.3178181648254394
11_donors,4001,XGB,0.35,43,clusters,True,knn,700,0.9666452407836914,100,20,0.9999553487707518,0.047173261642456
11_donors,4001,IForest,0.35,24,clusters,True,knn,700,0.986341953277588,100,20,0.8834022450638066,0.2911128997802734
11_donors,4001,XGB,0.35,24,clusters,True,knn,700,0.986341953277588,100,20,1.0,0.0445220470428466
11_donors,4001,IForest,0.35,100,clusters,True,knn,700,0.972874879837036,100,20,0.8809017762258995,0.363065242767334
11_donors,4001,XGB,0.35,100,clusters,True,knn,700,0.972874879837036,100,20,0.9994284642656212,0.0521619319915771
11_donors,4001,IForest,0.35,2024,clusters,True,knn,700,0.8508541584014893,100,20,0.9082953053697568,0.2742154598236084
11_donors,4001,XGB,0.35,2024,clusters,True,knn,700,0.8508541584014893,100,20,1.0,0.0410892963409423
11_donors,4001,IForest,0.35,43,uncertainty,True,knn,700,0.962510585784912,100,20,0.8659570097964797,0.3194985389709472
11_donors,3601,XGB,0.35,43,uncertainty,True,knn,700,0.962510585784912,100,20,0.9909491958313612,0.0665853023529052
11_donors,4001,IForest,0.35,24,uncertainty,True,knn,700,1.163602590560913,100,20,0.866863429750221,0.5444493293762207
11_donors,3633,XGB,0.35,24,uncertainty,True,knn,700,1.163602590560913,100,20,0.9999240929102776,0.0875251293182373
11_donors,4001,IForest,0.35,100,uncertainty,True,knn,700,1.1414546966552734,100,20,0.927347984890024,0.3204286098480224
11_donors,3642,XGB,0.35,100,uncertainty,True,knn,700,1.1414546966552734,100,20,0.999042231132623,0.1513662338256836
11_donors,4001,IForest,0.35,2024,uncertainty,True,knn,700,1.388948917388916,100,20,0.926459425427982,0.3333480358123779
11_donors,3655,XGB,0.35,2024,uncertainty,True,knn,700,1.388948917388916,100,20,0.9999821395083006,0.0739152431488037
11_donors,4001,IForest,0.5,43,clusters,True,knn,1000,1.2737319469451904,100,20,0.8861482956625796,0.3413116931915283
11_donors,4001,XGB,0.5,43,clusters,True,knn,1000,1.2737319469451904,100,20,0.9999553487707518,0.0445559024810791
11_donors,4001,IForest,0.5,24,clusters,True,knn,1000,1.1203210353851318,100,20,0.8525527107761277,0.4095265865325928
11_donors,4001,XGB,0.5,24,clusters,True,knn,1000,1.1203210353851318,100,20,1.0,0.0460829734802246
11_donors,4001,IForest,0.5,100,clusters,True,knn,1000,1.2240560054779053,100,20,0.886402807669295,0.4172613620758056
11_donors,4001,XGB,0.5,100,clusters,True,knn,1000,1.2240560054779053,100,20,0.9994284642656212,0.0457568168640136
11_donors,4001,IForest,0.5,2024,clusters,True,knn,1000,1.264918088912964,100,20,0.8869877387724484,0.3445606231689453
11_donors,4001,XGB,0.5,2024,clusters,True,knn,1000,1.264918088912964,100,20,1.0,0.0758957862854003
11_donors,4001,IForest,0.5,43,uncertainty,True,knn,1000,3.057487726211548,100,20,0.8753203725698568,2.088768720626831
11_donors,3684,XGB,0.5,43,uncertainty,True,knn,1000,3.057487726211548,100,20,0.9993659525446736,1.1162781715393066
11_donors,4001,IForest,0.5,24,uncertainty,True,knn,1000,2.308885335922241,100,20,0.8885103456898168,0.630359411239624
11_donors,3713,XGB,0.5,24,uncertainty,True,knn,1000,2.308885335922241,100,20,0.9999910697541504,0.2127606868743896
11_donors,4001,IForest,0.5,100,uncertainty,True,knn,1000,2.8425076007843018,100,20,0.9131176381285776,1.4096980094909668
11_donors,3726,XGB,0.5,100,uncertainty,True,knn,1000,2.8425076007843018,100,20,0.999229766295466,0.9164595603942872
11_donors,4001,IForest,0.5,2024,uncertainty,True,knn,1000,7.952115058898926,100,20,0.8956991935987998,0.8522577285766602
11_donors,3722,XGB,0.5,2024,uncertainty,True,knn,1000,7.952115058898926,100,20,0.9999955348770752,0.3016946315765381
11_donors,4001,IForest,0.7,43,clusters,True,knn,1400,6.279224872589111,100,20,0.8500834977986944,0.785463809967041
11_donors,4001,XGB,0.7,43,clusters,True,knn,1400,6.279224872589111,100,20,0.9916078014627744,0.1432914733886718
11_donors,4001,IForest,0.7,24,clusters,True,knn,1400,3.33977484703064,100,20,0.8854606667321551,0.9763896465301514
11_donors,4001,XGB,0.7,24,clusters,True,knn,1400,3.33977484703064,100,20,1.0,0.179009199142456
11_donors,4001,IForest,0.7,100,clusters,True,knn,1400,3.386536121368408,100,20,0.911871868832549,0.963144302368164
11_donors,4001,XGB,0.7,100,clusters,True,knn,1400,3.386536121368408,100,20,0.9994373945114708,0.2080309391021728
11_donors,4001,IForest,0.7,2024,clusters,True,knn,1400,5.260653257369995,100,20,0.8909706284214004,0.6841130256652832
11_donors,4001,XGB,0.7,2024,clusters,True,knn,1400,5.260653257369995,100,20,1.0,0.0847818851470947
11_donors,4001,IForest,0.7,43,uncertainty,True,knn,1400,2.415376901626587,100,20,0.9103760526527296,0.646721601486206
11_donors,4001,XGB,0.7,43,uncertainty,True,knn,1400,2.415376901626587,100,20,0.9998571160664051,0.0671069622039794
11_donors,4001,IForest,0.7,24,uncertainty,True,knn,1400,0.8394887447357178,100,20,0.8742040918386483,0.377509593963623
11_donors,4001,XGB,0.7,24,uncertainty,True,knn,1400,0.8394887447357178,100,20,0.9999732092624508,0.072031021118164
11_donors,4001,IForest,0.7,100,uncertainty,True,knn,1400,1.012540578842163,100,20,0.9308709668777182,0.3419320583343506
11_donors,4001,XGB,0.7,100,uncertainty,True,knn,1400,1.012540578842163,100,20,0.9990466962555478,0.0607588291168212
11_donors,4001,IForest,0.7,2024,uncertainty,True,knn,1400,0.7314906120300293,100,20,0.9026960412220147,0.3589227199554443
11_donors,4001,XGB,0.7,2024,uncertainty,True,knn,1400,0.7314906120300293,100,20,1.0,0.070857286453247
11_donors,5000,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.7725110314396029,0.2983622550964355
11_donors,5000,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.7587504596433168,0.2901604175567627
11_donors,5000,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.7587274774774775,0.3047764301300049
11_donors,5000,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.7669579656186799,0.292198896408081
11_donors,5000,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.7662340273947418,0.2947523593902588
11_donors,5000,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.738827794631366,0.2939908504486084
11_donors,5000,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.7541281715388857,0.2867584228515625
11_donors,5000,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.7623615324508182,0.3143136501312256
11_donors,5000,IForest,0.0042,43,clusters,True,knn,10,0.6610596179962158,100,20,0.7802071842250413,0.2666482925415039
11_donors,5000,IForest,0.0042,24,clusters,True,knn,10,1.1018304824829102,100,20,0.8314861417539989,0.319575548171997
11_donors,4105,XGB,0.0042,24,clusters,True,knn,10,1.1018304824829102,100,20,0.9888421584850156,0.1105897426605224
11_donors,5000,IForest,0.0042,100,clusters,True,knn,10,0.7641799449920654,100,20,0.7386238279095422,0.3376355171203613
11_donors,5000,IForest,0.0042,2024,clusters,True,knn,10,1.3540937900543213,100,20,0.8416672412208126,0.263401985168457
11_donors,4218,XGB,0.0042,2024,clusters,True,knn,10,1.3540937900543213,100,20,0.9876614497150212,0.0423336029052734
11_donors,5000,IForest,0.0042,43,uncertainty,True,knn,10,1.265927791595459,100,20,0.9202834850156278,0.3237123489379883
11_donors,3511,XGB,0.0042,43,uncertainty,True,knn,10,1.265927791595459,100,20,0.9955644419930134,0.0452950000762939
11_donors,5000,IForest,0.0042,24,uncertainty,True,knn,10,1.4288089275360107,100,20,0.8757526659312372,0.2776720523834228
11_donors,3539,XGB,0.0042,24,uncertainty,True,knn,10,1.4288089275360107,100,20,0.9305680042287184,0.0890228748321533
11_donors,5000,IForest,0.0042,100,uncertainty,True,knn,10,1.552074670791626,100,20,0.9337912529876814,0.3163545131683349
11_donors,3533,XGB,0.0042,100,uncertainty,True,knn,10,1.552074670791626,100,20,0.6875574554145983,0.063227891921997
11_donors,5000,IForest,0.0042,2024,uncertainty,True,knn,10,1.4859209060668943,100,20,0.956618289207575,0.3169524669647217
11_donors,3554,XGB,0.0042,2024,uncertainty,True,knn,10,1.4859209060668943,100,20,0.877157450818165,0.0598804950714111
11_donors,5000,IForest,0.001,43,clusters,True,knn,2,0.7964110374450684,100,20,0.7544326852362567,0.3054871559143066
11_donors,5000,IForest,0.001,24,clusters,True,knn,2,0.8142170906066895,100,20,0.7066527624563338,0.3228332996368408
11_donors,5000,IForest,0.001,100,clusters,True,knn,2,0.8022916316986084,100,20,0.7711349742599742,0.2734322547912597
11_donors,5000,IForest,0.001,2024,clusters,True,knn,2,0.686023473739624,100,20,0.7603132469203898,0.3161437511444092
11_donors,5000,IForest,0.001,43,uncertainty,True,knn,2,0.806466817855835,100,20,0.7888886973708402,0.2703640460968017
11_donors,5000,IForest,0.001,24,uncertainty,True,knn,2,1.316913604736328,100,20,0.8760227063798492,0.2594635486602783
11_donors,3530,XGB,0.001,24,uncertainty,True,knn,2,1.316913604736328,100,20,0.8651837424158852,0.0500800609588623
11_donors,5000,IForest,0.001,100,uncertainty,True,knn,2,0.855562686920166,100,20,0.7532060121345836,0.305823802947998
11_donors,5000,IForest,0.001,2024,uncertainty,True,knn,2,0.9336066246032716,100,20,0.7673601535208677,0.3110291957855224
11_donors,5000,IForest,0.01,43,clusters,True,knn,25,1.448697566986084,100,20,0.9258135686707116,0.4404101371765136
11_donors,4419,XGB,0.01,43,clusters,True,knn,25,1.448697566986084,100,20,0.9912696497517924,0.0772325992584228
11_donors,5000,IForest,0.01,24,clusters,True,knn,25,1.237870693206787,100,20,0.8253183029968744,0.4463586807250976
11_donors,4432,XGB,0.01,24,clusters,True,knn,25,1.237870693206787,100,20,0.9882762226512228,0.0774531364440918
11_donors,5000,IForest,0.01,100,clusters,True,knn,25,1.0972068309783936,100,20,0.911538770913771,0.2678174972534179
11_donors,4516,XGB,0.01,100,clusters,True,knn,25,1.0972068309783936,100,20,0.9978224397867256,0.0553374290466308
11_donors,5000,IForest,0.01,2024,clusters,True,knn,25,1.2053072452545166,100,20,0.8855919056811914,0.2699425220489502
11_donors,4502,XGB,0.01,2024,clusters,True,knn,25,1.2053072452545166,100,20,0.9890748529141384,0.0529630184173584
11_donors,5000,IForest,0.01,43,uncertainty,True,knn,25,1.254197359085083,100,20,0.9052617668689096,0.2871239185333252
11_donors,3579,XGB,0.01,43,uncertainty,True,knn,25,1.254197359085083,100,20,0.9977247655819084,0.0550043582916259
11_donors,5000,IForest,0.01,24,uncertainty,True,knn,25,0.8534092903137207,100,20,0.769480258319544,0.2814993858337402
11_donors,5000,IForest,0.01,100,uncertainty,True,knn,25,1.1711039543151855,100,20,0.9436649659863944,0.2645227909088135
11_donors,3623,XGB,0.01,100,uncertainty,True,knn,25,1.1711039543151855,100,20,0.9683736670343814,0.0497694015502929
11_donors,5000,IForest,0.01,2024,uncertainty,True,knn,25,1.2311608791351318,100,20,0.8664535070785071,0.2580556869506836
11_donors,3607,XGB,0.01,2024,uncertainty,True,knn,25,1.2311608791351318,100,20,0.91589676411105,0.0681831836700439
11_donors,5000,IForest,0.013,43,clusters,True,knn,32,1.2166414260864258,100,20,0.8397166298952012,0.3775765895843506
11_donors,4509,XGB,0.013,43,clusters,True,knn,32,1.2166414260864258,100,20,0.998170045045045,0.0801436901092529
11_donors,5000,IForest,0.013,24,clusters,True,knn,32,0.983412504196167,100,20,0.8529945762088619,0.2967991828918457
11_donors,4440,XGB,0.013,24,clusters,True,knn,32,0.983412504196167,100,20,0.9977305111233682,0.0853509902954101
11_donors,5000,IForest,0.013,100,clusters,True,knn,32,1.9340128898620603,100,20,0.8780537552858982,0.4395248889923095
11_donors,4626,XGB,0.013,100,clusters,True,knn,32,1.9340128898620603,100,20,0.9979287323037322,0.06484055519104
11_donors,5000,IForest,0.013,2024,clusters,True,knn,32,1.4301161766052246,100,20,0.8696997380033094,0.4005777835845947
11_donors,4550,XGB,0.013,2024,clusters,True,knn,32,1.4301161766052246,100,20,0.9903043987865416,0.0907626152038574
11_donors,5000,IForest,0.013,43,uncertainty,True,knn,32,1.662492036819458,100,20,0.8951381228166941,0.4448778629302978
11_donors,3582,XGB,0.013,43,uncertainty,True,knn,32,1.662492036819458,100,20,0.8722047940797939,0.1944916248321533
11_donors,5000,IForest,0.013,24,uncertainty,True,knn,32,1.698155164718628,100,20,0.9393931559110128,0.2825961112976074
11_donors,3578,XGB,0.013,24,uncertainty,True,knn,32,1.698155164718628,100,20,0.980312902187902,0.0609450340270996
11_donors,5000,IForest,0.013,100,uncertainty,True,knn,32,1.6931955814361572,100,20,0.9226449025556168,0.4723787307739258
11_donors,3534,XGB,0.013,100,uncertainty,True,knn,32,1.6931955814361572,100,20,0.8826559339952198,0.0762302875518798
