dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
45_wine,129,IForest,0.1,2,uncertainty,True,knn,6,0.1299479007720947,1000,30,0.8566666666666667,0.1129570007324218
45_wine,129,XGB,0.1,2,uncertainty,True,knn,6,0.1299479007720947,1000,30,1.0,0.110276460647583
45_wine,129,IForest,0.15,0,clusters,True,knn,9,0.1799490451812744,1000,30,0.6733333333333333,0.1124687194824218
45_wine,129,XGB,0.15,0,clusters,True,knn,9,0.1799490451812744,1000,30,0.9566666666666668,0.1080257892608642
45_wine,129,IForest,0.15,1,clusters,True,knn,9,0.1174278259277343,1000,30,0.9266666666666667,0.1194133758544921
45_wine,129,XGB,0.15,1,clusters,True,knn,9,0.1174278259277343,1000,30,0.9633333333333334,0.1630539894104004
45_wine,129,IForest,0.15,2,clusters,True,knn,9,0.1622397899627685,1000,30,0.86,0.1119382381439209
45_wine,129,XGB,0.15,2,clusters,True,knn,9,0.1622397899627685,1000,30,0.97,0.1102290153503418
45_wine,129,IForest,0.15,0,uncertainty,True,knn,9,0.1268708705902099,1000,30,0.9266666666666667,0.1126437187194824
45_wine,129,XGB,0.15,0,uncertainty,True,knn,9,0.1268708705902099,1000,30,0.9966666666666666,0.1139874458312988
45_wine,129,IForest,0.15,1,uncertainty,True,knn,9,0.1281342506408691,1000,30,0.91,0.1129915714263916
45_wine,129,XGB,0.15,1,uncertainty,True,knn,9,0.1281342506408691,1000,30,0.99,0.1135084629058837
45_wine,129,IForest,0.15,2,uncertainty,True,knn,9,0.125227689743042,1000,30,0.8233333333333334,0.1140985488891601
45_wine,129,XGB,0.15,2,uncertainty,True,knn,9,0.125227689743042,1000,30,1.0,0.1111805438995361
45_wine,129,IForest,0.35,0,clusters,True,knn,22,0.1225256919860839,1000,30,0.8466666666666667,0.1131625175476074
45_wine,129,XGB,0.35,0,clusters,True,knn,22,0.1225256919860839,1000,30,0.9866666666666666,0.1264405250549316
45_wine,129,IForest,0.35,1,clusters,True,knn,22,0.1230936050415039,1000,30,0.8933333333333333,0.1191697120666503
45_wine,129,XGB,0.35,1,clusters,True,knn,22,0.1230936050415039,1000,30,0.9966666666666666,0.1105718612670898
45_wine,129,IForest,0.35,2,clusters,True,knn,22,0.119619607925415,1000,30,0.78,0.1125810146331787
45_wine,129,XGB,0.35,2,clusters,True,knn,22,0.119619607925415,1000,30,0.9966666666666668,0.1103911399841308
45_wine,129,IForest,0.35,0,uncertainty,True,knn,22,0.122744083404541,1000,30,0.85,0.1150684356689453
45_wine,129,XGB,0.35,0,uncertainty,True,knn,22,0.122744083404541,1000,30,0.9833333333333332,0.1188960075378418
45_wine,129,IForest,0.35,1,uncertainty,True,knn,22,0.1246623992919921,1000,30,0.92,0.1125035285949707
45_wine,129,XGB,0.35,1,uncertainty,True,knn,22,0.1246623992919921,1000,30,0.9966666666666666,0.105555772781372
45_wine,129,IForest,0.35,2,uncertainty,True,knn,22,0.1243231296539306,1000,30,0.8866666666666667,0.1136641502380371
45_wine,129,XGB,0.35,2,uncertainty,True,knn,22,0.1243231296539306,1000,30,1.0,0.1070835590362548
45_wine,129,IForest,0.5,0,clusters,True,knn,32,0.1261031627655029,1000,30,0.8866666666666667,0.1157901287078857
45_wine,129,XGB,0.5,0,clusters,True,knn,32,0.1261031627655029,1000,30,0.9866666666666666,0.1057589054107666
45_wine,129,IForest,0.5,1,clusters,True,knn,32,0.1239714622497558,1000,30,0.9133333333333332,0.1128375530242919
45_wine,129,XGB,0.5,1,clusters,True,knn,32,0.1239714622497558,1000,30,0.9166666666666666,0.1056385040283203
45_wine,129,IForest,0.5,2,clusters,True,knn,32,0.1221516132354736,1000,30,0.8633333333333334,0.1126368045806884
45_wine,129,XGB,0.5,2,clusters,True,knn,32,0.1221516132354736,1000,30,0.6400000000000001,0.1066386699676513
45_wine,129,IForest,0.5,0,uncertainty,True,knn,32,0.1239349842071533,1000,30,0.79,0.1250655651092529
45_wine,129,XGB,0.5,0,uncertainty,True,knn,32,0.1239349842071533,1000,30,0.9883333333333332,0.1080701351165771
45_wine,129,IForest,0.5,1,uncertainty,True,knn,32,0.1220078468322753,1000,30,0.9566666666666668,0.1134190559387207
45_wine,129,XGB,0.5,1,uncertainty,True,knn,32,0.1220078468322753,1000,30,0.8,0.1080334186553955
45_wine,129,IForest,0.5,2,uncertainty,True,knn,32,0.1234848499298095,1000,30,0.8933333333333334,0.1124980449676513
45_wine,129,XGB,0.5,2,uncertainty,True,knn,32,0.1234848499298095,1000,30,1.0,0.1065616607666015
45_wine,129,IForest,0.7,0,clusters,True,knn,44,0.2250866889953613,1000,30,0.8133333333333334,0.1171736717224121
45_wine,129,XGB,0.7,0,clusters,True,knn,44,0.2250866889953613,1000,30,0.9866666666666668,0.1051106452941894
45_wine,129,IForest,0.7,1,clusters,True,knn,44,0.1247386932373046,1000,30,0.9366666666666668,0.1140089035034179
45_wine,129,XGB,0.7,1,clusters,True,knn,44,0.1247386932373046,1000,30,0.9733333333333334,0.1068117618560791
45_wine,129,IForest,0.7,2,clusters,True,knn,44,0.1279985904693603,1000,30,0.77,0.1133387088775634
45_wine,129,XGB,0.7,2,clusters,True,knn,44,0.1279985904693603,1000,30,0.8900000000000001,0.1074063777923584
45_wine,129,IForest,0.7,0,uncertainty,True,knn,44,0.1255598068237304,1000,30,0.8133333333333334,0.112382173538208
45_wine,129,XGB,0.7,0,uncertainty,True,knn,44,0.1255598068237304,1000,30,0.995,0.1051959991455078
45_wine,129,IForest,0.7,1,uncertainty,True,knn,44,0.1237125396728515,1000,30,0.8933333333333334,0.1130552291870117
45_wine,129,XGB,0.7,1,uncertainty,True,knn,44,0.1237125396728515,1000,30,0.95,0.1033220291137695
45_wine,129,IForest,0.7,2,uncertainty,True,knn,44,0.1222956180572509,1000,30,0.8733333333333333,0.1149744987487793
45_wine,129,XGB,0.7,2,uncertainty,True,knn,44,0.1222956180572509,1000,30,1.0,0.1149895191192627
45_wine,129,IForest,0.0,0,clusters,True,knn,0,0.0,20,35,0.7566666666666667,0.1231555938720703
45_wine,129,IForest,0.0,1,clusters,True,knn,0,0.0,20,35,0.7766666666666666,0.1163015365600586
45_wine,129,IForest,0.0,2,clusters,True,knn,0,0.0,20,35,0.7833333333333333,0.1136324405670166
45_wine,129,IForest,0.0,0,uncertainty,True,knn,0,0.0,20,35,0.7166666666666667,0.1131646633148193
45_wine,129,IForest,0.0,1,uncertainty,True,knn,0,0.0,20,35,0.8733333333333334,0.1137666702270507
45_wine,129,IForest,0.0,2,uncertainty,True,knn,0,0.0,20,35,0.6900000000000001,0.1132800579071044
45_wine,129,IForest,0.0042,0,clusters,True,knn,0,0.0,20,35,0.8,0.1154046058654785
45_wine,129,IForest,0.0042,1,clusters,True,knn,0,0.0,20,35,0.8633333333333334,0.116952896118164
45_wine,129,IForest,0.0042,2,clusters,True,knn,0,0.0,20,35,0.8166666666666667,0.1142334938049316
45_wine,129,IForest,0.0042,0,uncertainty,True,knn,0,0.0,20,35,0.6900000000000001,0.1125235557556152
45_wine,129,IForest,0.0042,1,uncertainty,True,knn,0,0.0,20,35,0.7266666666666667,0.112178087234497
45_wine,129,IForest,0.0042,2,uncertainty,True,knn,0,0.0,20,35,0.7833333333333334,0.1126549243927002
45_wine,129,IForest,0.001,0,clusters,True,knn,0,0.0,20,35,0.6733333333333333,0.1135504245758056
45_wine,129,IForest,0.001,1,clusters,True,knn,0,0.0,20,35,0.8500000000000001,0.1131165027618408
45_wine,129,IForest,0.001,2,clusters,True,knn,0,0.0,20,35,0.6866666666666666,0.1132049560546875
45_wine,129,IForest,0.001,0,uncertainty,True,knn,0,0.0,20,35,0.7933333333333333,0.112894058227539
45_wine,129,IForest,0.001,1,uncertainty,True,knn,0,0.0,20,35,0.8466666666666667,0.1234023571014404
45_wine,129,IForest,0.001,2,uncertainty,True,knn,0,0.0,20,35,0.8366666666666667,0.1125769615173339
45_wine,129,IForest,0.01,0,clusters,True,knn,0,0.0,20,35,0.83,0.1149127483367919
45_wine,129,IForest,0.01,1,clusters,True,knn,0,0.0,20,35,0.8600000000000001,0.1124873161315918
45_wine,129,IForest,0.01,2,clusters,True,knn,0,0.0,20,35,0.74,0.1124193668365478
45_wine,129,IForest,0.01,0,uncertainty,True,knn,0,0.0,20,35,0.7166666666666667,0.1128480434417724
45_wine,129,IForest,0.01,1,uncertainty,True,knn,0,0.0,20,35,0.8433333333333333,0.1126558780670166
45_wine,129,IForest,0.01,2,uncertainty,True,knn,0,0.0,20,35,0.7266666666666666,0.1125149726867675
45_wine,129,IForest,0.013,0,clusters,True,knn,0,0.0,20,35,0.7133333333333334,0.211705207824707
45_wine,129,IForest,0.013,1,clusters,True,knn,0,0.0,20,35,0.8366666666666667,0.1166884899139404
45_wine,129,IForest,0.013,2,clusters,True,knn,0,0.0,20,35,0.83,0.113340139389038
45_wine,129,IForest,0.013,0,uncertainty,True,knn,0,0.0,20,35,0.62,0.1173124313354492
45_wine,129,IForest,0.013,1,uncertainty,True,knn,0,0.0,20,35,0.85,0.1121566295623779
45_wine,129,IForest,0.013,2,uncertainty,True,knn,0,0.0,20,35,0.83,0.1134703159332275
45_wine,129,IForest,0.04,0,clusters,True,knn,2,0.1160726547241211,20,35,0.6933333333333334,0.1159675121307373
45_wine,129,IForest,0.04,1,clusters,True,knn,2,0.1232717037200927,20,35,0.7433333333333334,0.1167473793029785
45_wine,129,IForest,0.04,2,clusters,True,knn,2,0.1107690334320068,20,35,0.8566666666666667,0.1135509014129638
45_wine,129,IForest,0.04,0,uncertainty,True,knn,2,0.1347837448120117,20,35,0.8200000000000001,0.1139156818389892
45_wine,129,XGB,0.04,0,uncertainty,True,knn,2,0.1347837448120117,20,35,0.91,0.0133352279663085
45_wine,129,IForest,0.04,1,uncertainty,True,knn,2,0.1334655284881591,20,35,0.8866666666666666,0.1201863288879394
45_wine,129,XGB,0.04,1,uncertainty,True,knn,2,0.1334655284881591,20,35,0.9966666666666666,0.0129835605621337
45_wine,129,IForest,0.04,2,uncertainty,True,knn,2,0.1271767616271972,20,35,0.7633333333333333,0.1145553588867187
45_wine,129,IForest,0.06,0,clusters,True,knn,3,0.1233725547790527,20,35,0.7066666666666667,0.1144886016845703
45_wine,129,XGB,0.06,0,clusters,True,knn,3,0.1233725547790527,20,35,0.9333333333333332,0.0132455825805664
45_wine,129,IForest,0.06,1,clusters,True,knn,3,0.1518154144287109,20,35,0.8666666666666667,0.1120603084564209
45_wine,129,XGB,0.06,1,clusters,True,knn,3,0.1518154144287109,20,35,0.8566666666666666,0.0142858028411865
45_wine,129,IForest,0.06,2,clusters,True,knn,3,0.1186840534210205,20,35,0.8800000000000001,0.1196110248565673
45_wine,129,XGB,0.06,2,clusters,True,knn,3,0.1186840534210205,20,35,0.9533333333333334,0.0133547782897949
45_wine,129,IForest,0.06,0,uncertainty,True,knn,3,0.1380906105041504,20,35,0.82,0.1125340461730957
45_wine,129,XGB,0.06,0,uncertainty,True,knn,3,0.1380906105041504,20,35,0.9433333333333334,0.0126843452453613
45_wine,129,IForest,0.06,1,uncertainty,True,knn,3,0.1385440826416015,20,35,0.8900000000000001,0.1128008365631103
45_wine,129,XGB,0.06,1,uncertainty,True,knn,3,0.1385440826416015,20,35,1.0,0.0131783485412597
45_wine,129,IForest,0.06,2,uncertainty,True,knn,3,0.1218471527099609,20,35,0.8799999999999999,0.1130225658416748
45_wine,129,IForest,0.08,0,clusters,True,knn,5,0.1176893711090087,20,35,0.72,0.1172730922698974
45_wine,129,XGB,0.08,0,clusters,True,knn,5,0.1176893711090087,20,35,0.94,0.0138366222381591
45_wine,129,IForest,0.08,1,clusters,True,knn,5,0.1222496032714843,20,35,0.9366666666666668,0.1134490966796875
45_wine,129,XGB,0.08,1,clusters,True,knn,5,0.1222496032714843,20,35,0.96,0.0136439800262451
45_wine,129,IForest,0.08,2,clusters,True,knn,5,0.1185214519500732,20,35,0.7833333333333333,0.1130285263061523
45_wine,129,XGB,0.08,2,clusters,True,knn,5,0.1185214519500732,20,35,0.9466666666666668,0.0136456489562988
45_wine,129,IForest,0.08,0,uncertainty,True,knn,5,0.1316606998443603,20,35,0.8400000000000001,0.11289644241333
45_wine,129,XGB,0.08,0,uncertainty,True,knn,5,0.1316606998443603,20,35,0.9433333333333332,0.0135600566864013
45_wine,129,IForest,0.08,1,uncertainty,True,knn,5,0.1456034183502197,20,35,0.8833333333333333,0.1128215789794921
45_wine,129,XGB,0.08,1,uncertainty,True,knn,5,0.1456034183502197,20,35,1.0,0.0142281055450439
45_wine,129,IForest,0.08,2,uncertainty,True,knn,5,0.1288347244262695,20,35,0.81,0.1149947643280029
45_wine,129,XGB,0.08,2,uncertainty,True,knn,5,0.1288347244262695,20,35,1.0,0.0135934352874755
45_wine,129,IForest,0.1,0,clusters,True,knn,6,0.1331715583801269,20,35,0.8133333333333334,0.1145310401916503
45_wine,129,XGB,0.1,0,clusters,True,knn,6,0.1331715583801269,20,35,0.95,0.0135307312011718
45_wine,129,IForest,0.1,1,clusters,True,knn,6,0.120640754699707,20,35,0.8833333333333333,0.1118857860565185
45_wine,129,XGB,0.1,1,clusters,True,knn,6,0.120640754699707,20,35,0.9666666666666668,0.0138041973114013
45_wine,129,IForest,0.1,2,clusters,True,knn,6,0.1315855979919433,20,35,0.8333333333333333,0.1149682998657226
45_wine,129,XGB,0.1,2,clusters,True,knn,6,0.1315855979919433,20,35,0.94,0.013829231262207
45_wine,129,IForest,0.1,0,uncertainty,True,knn,6,0.1304171085357666,20,35,0.71,0.1118049621582031
45_wine,129,XGB,0.1,0,uncertainty,True,knn,6,0.1304171085357666,20,35,0.8133333333333334,0.0138580799102783
45_wine,129,IForest,0.1,1,uncertainty,True,knn,6,0.1332952976226806,20,35,0.8933333333333334,0.1139295101165771
45_wine,129,XGB,0.1,1,uncertainty,True,knn,6,0.1332952976226806,20,35,0.9966666666666666,0.0134429931640625
45_wine,129,IForest,0.1,2,uncertainty,True,knn,6,0.12831711769104,20,35,0.8433333333333334,0.1172037124633789
45_wine,129,XGB,0.1,2,uncertainty,True,knn,6,0.12831711769104,20,35,0.93,0.01328706741333
45_wine,129,IForest,0.15,0,clusters,True,knn,9,0.1230931282043457,20,35,0.76,0.1201636791229248
45_wine,129,XGB,0.15,0,clusters,True,knn,9,0.1230931282043457,20,35,0.9866666666666666,0.014228343963623
45_wine,129,IForest,0.15,1,clusters,True,knn,9,0.1176331043243408,20,35,0.8433333333333333,0.1137866973876953
45_wine,129,XGB,0.15,1,clusters,True,knn,9,0.1176331043243408,20,35,0.9933333333333332,0.0141313076019287
45_wine,129,IForest,0.15,2,clusters,True,knn,9,0.1181476116180419,20,35,0.9,0.1232244968414306
45_wine,129,XGB,0.15,2,clusters,True,knn,9,0.1181476116180419,20,35,0.96,0.0135257244110107
45_wine,129,IForest,0.15,0,uncertainty,True,knn,9,0.1285631656646728,20,35,0.92,0.1230857372283935
45_wine,129,XGB,0.15,0,uncertainty,True,knn,9,0.1285631656646728,20,35,0.9966666666666668,0.0135293006896972
45_wine,129,IForest,0.15,1,uncertainty,True,knn,9,0.1312563419342041,20,35,0.8633333333333333,0.1161005496978759
45_wine,129,XGB,0.15,1,uncertainty,True,knn,9,0.1312563419342041,20,35,1.0,0.0152235031127929
45_wine,129,IForest,0.15,2,uncertainty,True,knn,9,0.1271505355834961,20,35,0.8666666666666667,0.1141943931579589
45_wine,129,XGB,0.15,2,uncertainty,True,knn,9,0.1271505355834961,20,35,0.9533333333333334,0.0140056610107421
45_wine,129,IForest,0.35,0,clusters,True,knn,22,0.1241266727447509,20,35,0.8200000000000001,0.1135561466217041
45_wine,129,XGB,0.35,0,clusters,True,knn,22,0.1241266727447509,20,35,1.0,0.0138919353485107
45_wine,129,IForest,0.35,1,clusters,True,knn,22,0.1261439323425293,20,35,0.85,0.1155412197113037
45_wine,129,XGB,0.35,1,clusters,True,knn,22,0.1261439323425293,20,35,1.0,0.0136246681213378
45_wine,129,IForest,0.35,2,clusters,True,knn,22,0.1317493915557861,20,35,0.8300000000000001,0.1142182350158691
45_wine,129,XGB,0.35,2,clusters,True,knn,22,0.1317493915557861,20,35,0.9966666666666666,0.013376235961914
45_wine,129,IForest,0.35,0,uncertainty,True,knn,22,0.133357286453247,20,35,0.8633333333333333,0.1153209209442138
45_wine,129,XGB,0.35,0,uncertainty,True,knn,22,0.133357286453247,20,35,0.9916666666666666,0.0140352249145507
45_wine,129,IForest,0.35,1,uncertainty,True,knn,22,0.1275379657745361,20,35,0.88,0.1137530803680419
45_wine,129,XGB,0.35,1,uncertainty,True,knn,22,0.1275379657745361,20,35,0.8200000000000001,0.0151360034942626
45_wine,129,IForest,0.35,2,uncertainty,True,knn,22,0.1261742115020752,20,35,0.8866666666666666,0.1170992851257324
45_wine,129,XGB,0.35,2,uncertainty,True,knn,22,0.1261742115020752,20,35,1.0,0.0137243270874023
45_wine,129,IForest,0.5,0,clusters,True,knn,32,0.128110647201538,20,35,0.7766666666666666,0.1140635013580322
45_wine,129,XGB,0.5,0,clusters,True,knn,32,0.128110647201538,20,35,0.9866666666666666,0.0135250091552734
45_wine,129,IForest,0.5,1,clusters,True,knn,32,0.1227343082427978,20,35,0.8933333333333334,0.1125760078430175
45_wine,129,XGB,0.5,1,clusters,True,knn,32,0.1227343082427978,20,35,0.9733333333333334,0.0140271186828613
45_wine,129,IForest,0.5,2,clusters,True,knn,32,0.1230857372283935,20,35,0.9,0.1163215637207031
45_wine,129,XGB,0.5,2,clusters,True,knn,32,0.1230857372283935,20,35,0.81,0.0140082836151123
45_wine,129,IForest,0.5,0,uncertainty,True,knn,32,0.1234858036041259,20,35,0.8766666666666667,0.1148324012756347
45_wine,129,XGB,0.5,0,uncertainty,True,knn,32,0.1234858036041259,20,35,0.9916666666666666,0.0159811973571777
45_wine,129,IForest,0.5,1,uncertainty,True,knn,32,0.1258745193481445,20,35,0.96,0.1143107414245605
45_wine,129,XGB,0.5,1,uncertainty,True,knn,32,0.1258745193481445,20,35,0.8166666666666668,0.013671875
45_wine,129,IForest,0.5,2,uncertainty,True,knn,32,0.1264045238494873,20,35,0.8533333333333333,0.1140892505645752
45_wine,129,XGB,0.5,2,uncertainty,True,knn,32,0.1264045238494873,20,35,1.0,0.013965368270874
45_wine,129,IForest,0.7,0,clusters,True,knn,44,0.1270661354064941,20,35,0.7433333333333334,0.1184484958648681
45_wine,129,XGB,0.7,0,clusters,True,knn,44,0.1270661354064941,20,35,0.9866666666666668,0.0132663249969482
45_wine,129,IForest,0.7,1,clusters,True,knn,44,0.1249125003814697,20,35,0.9166666666666669,0.1211147308349609
45_wine,129,XGB,0.7,1,clusters,True,knn,44,0.1249125003814697,20,35,0.9433333333333334,0.0136797428131103
45_wine,129,IForest,0.7,2,clusters,True,knn,44,0.1248071193695068,20,35,0.75,0.1129755973815918
45_wine,129,XGB,0.7,2,clusters,True,knn,44,0.1248071193695068,20,35,0.6966666666666667,0.012864351272583
45_wine,129,IForest,0.7,0,uncertainty,True,knn,44,0.1229608058929443,20,35,0.79,0.1138117313385009
45_wine,129,XGB,0.7,0,uncertainty,True,knn,44,0.1229608058929443,20,35,0.9916666666666666,0.0132279396057128
45_wine,129,IForest,0.7,1,uncertainty,True,knn,44,0.1281576156616211,20,35,0.9266666666666667,0.1143574714660644
45_wine,129,XGB,0.7,1,uncertainty,True,knn,44,0.1281576156616211,20,35,0.8200000000000001,0.0136475563049316
45_wine,129,IForest,0.7,2,uncertainty,True,knn,44,0.1237962245941162,20,35,0.9533333333333334,0.1143603324890136
45_wine,129,XGB,0.7,2,uncertainty,True,knn,44,0.1237962245941162,20,35,1.0,0.0134732723236083
45_wine,129,IForest,0.0,0,clusters,True,knn,0,0.0,50,35,0.8133333333333334,0.2210893630981445
45_wine,129,IForest,0.0,1,clusters,True,knn,0,0.0,50,35,0.8933333333333333,0.1375739574432373
45_wine,129,IForest,0.0,2,clusters,True,knn,0,0.0,50,35,0.8033333333333333,0.1141490936279296
45_wine,129,IForest,0.0,0,uncertainty,True,knn,0,0.0,50,35,0.7233333333333334,0.1181766986846923
45_wine,129,IForest,0.0,1,uncertainty,True,knn,0,0.0,50,35,0.8400000000000001,0.1151494979858398
45_wine,129,IForest,0.0,2,uncertainty,True,knn,0,0.0,50,35,0.7899999999999999,0.1132678985595703
45_wine,129,IForest,0.0042,0,clusters,True,knn,0,0.0,50,35,0.7233333333333335,0.1196045875549316
45_wine,129,IForest,0.0042,1,clusters,True,knn,0,0.0,50,35,0.8200000000000001,0.1139237880706787
45_wine,129,IForest,0.0042,2,clusters,True,knn,0,0.0,50,35,0.7033333333333334,0.1128549575805664
45_wine,129,IForest,0.0042,0,uncertainty,True,knn,0,0.0,50,35,0.7133333333333334,0.1127805709838867
45_wine,129,IForest,0.0042,1,uncertainty,True,knn,0,0.0,50,35,0.8666666666666667,0.1128628253936767
45_wine,129,IForest,0.0042,2,uncertainty,True,knn,0,0.0,50,35,0.8133333333333332,0.1241183280944824
45_wine,129,IForest,0.001,0,clusters,True,knn,0,0.0,50,35,0.8,0.1134860515594482
45_wine,129,IForest,0.001,1,clusters,True,knn,0,0.0,50,35,0.8600000000000001,0.1125481128692627
45_wine,129,IForest,0.001,2,clusters,True,knn,0,0.0,50,35,0.7933333333333333,0.1145992279052734
45_wine,129,IForest,0.001,0,uncertainty,True,knn,0,0.0,50,35,0.5833333333333333,0.1143782138824462
45_wine,129,IForest,0.001,1,uncertainty,True,knn,0,0.0,50,35,0.8400000000000001,0.114443302154541
45_wine,129,IForest,0.001,2,uncertainty,True,knn,0,0.0,50,35,0.7666666666666666,0.1129517555236816
45_wine,129,IForest,0.01,0,clusters,True,knn,0,0.0,50,35,0.7666666666666667,0.1259665489196777
45_wine,129,IForest,0.01,1,clusters,True,knn,0,0.0,50,35,0.8266666666666667,0.113126516342163
45_wine,129,IForest,0.01,2,clusters,True,knn,0,0.0,50,35,0.6833333333333333,0.1123020648956298
45_wine,129,IForest,0.01,0,uncertainty,True,knn,0,0.0,50,35,0.7,0.1135971546173095
45_wine,129,IForest,0.01,1,uncertainty,True,knn,0,0.0,50,35,0.8700000000000001,0.1148276329040527
45_wine,129,IForest,0.01,2,uncertainty,True,knn,0,0.0,50,35,0.7066666666666667,0.1164076328277587
